2
s 2.5 0 0 102
r 2.5 0 0 0 4.996e-15 0.01
r 2.5 0.1 0 0 0.0625 0.01
r 2.5 0.2 0 0 0.125 0.01
r 2.5 0.3 0 0 0.1875 0.01
r 2.5 0.4 0 0 0.249958 0.01
r 2.5 0.5 0 0 0.312337 0.01
r 2.5 0.6 0 0 0.374641 0.01
r 2.5 0.7 0 0 0.436858 0.01
r 2.5 0.8 0 0 0.498958 0.01
r 2.5 0.9 0 0 0.560971 0.01
r 2.5 1 0 0 0.622838 0.01
r 2.5 1.1 0 0 0.684552 0.01
r 2.5 1.2 0 0 0.746123 0.01
r 2.5 1.3 0 0 0.807362 0.01
r 2.5 1.4 0 0 0.868543 0.01
r 2.5 1.5 0 0 0.929457 0.01
r 2.5 1.6 0 0 0.990387 0.01
r 2.5 1.7 0 0 1.05104 0.01
r 2.5 1.8 0 0 1.11104 0.01
r 2.5 1.9 0 0 1.17109 0.01
r 2.5 2 0 0 1.23092 0.01
r 2.5 2.1 0 0 1.2905 0.01
r 2.5 2.2 0 0 1.34986 0.01
r 2.5 2.3 0 0 1.40861 0.01
r 2.5 2.4 0 0 1.4673 0.01
r 2.5 2.5 0 0 1.52568 0.01
r 2.5 2.6 0 0 1.58384 0.01
r 2.5 2.7 0 0 1.64171 0.01
r 2.5 2.8 0 0 1.7007 0.01
r 2.5 2.9 0 0 1.75804 0.01
r 2.5 3 0 0 1.81494 0.01
r 2.5 3.1 0 0 1.87157 0.01
r 2.5 3.2 0 0 1.92786 0.01
r 2.5 3.3 0 0 1.98156 0.01
r 2.5 3.4 0 0 2.03698 0.01
r 2.5 3.5 0 0 2.09203 0.01
r 2.5 3.6 0 0 2.14673 0.01
r 2.5 3.7 0 0 2.20107 0.01
r 2.5 3.8 0 0 2.25486 0.01
r 2.5 3.9 0 0 2.30822 0.01
r 2.5 4 0 0 2.36144 0.01
r 2.5 4.1 0 0 2.4143 0.01
r 2.5 4.2 0 0 2.46665 0.01
r 2.5 4.3 0 0 2.51931 0.01
r 2.5 4.4 0 0 2.57107 0.01
r 2.5 4.5 0 0 2.62243 0.01
r 2.5 4.6 0 0 2.67346 0.01
r 2.5 4.7 0 0 2.72408 0.01
r 2.5 4.8 0 0 2.77415 0.01
r 2.5 4.9 0 0 2.82327 0.01
r 2.5 5 0 0 2.87272 0.01
r 2.5 0 0 1 1.53777 0.01
r 2.5 0.1 0 1 1.53885 0.01
r 2.5 0.2 0 1 1.54138 0.01
r 2.5 0.3 0 1 1.54561 0.01
r 2.5 0.4 0 1 1.55148 0.01
r 2.5 0.5 0 1 1.55899 0.01
r 2.5 0.6 0 1 1.56812 0.01
r 2.5 0.7 0 1 1.57884 0.01
r 2.5 0.8 0 1 1.59131 0.01
r 2.5 0.9 0 1 1.60509 0.01
r 2.5 1 0 1 1.62035 0.01
r 2.5 1.1 0 1 1.63705 0.01
r 2.5 1.2 0 1 1.65513 0.01
r 2.5 1.3 0 1 1.67455 0.01
r 2.5 1.4 0 1 1.69526 0.01
r 2.5 1.5 0 1 1.71722 0.01
r 2.5 1.6 0 1 1.74037 0.01
r 2.5 1.7 0 1 1.76467 0.01
r 2.5 1.8 0 1 1.79007 0.01
r 2.5 1.9 0 1 1.81647 0.01
r 2.5 2 0 1 1.84387 0.01
r 2.5 2.1 0 1 1.87221 0.01
r 2.5 2.2 0 1 1.90146 0.01
r 2.5 2.3 0 1 1.9314 0.01
r 2.5 2.4 0 1 1.96228 0.01
r 2.5 2.5 0 1 1.99393 0.01
r 2.5 2.6 0 1 2.02631 0.01
r 2.5 2.7 0 1 2.05938 0.01
r 2.5 2.8 0 1 2.093 0.01
r 2.5 2.9 0 1 2.12733 0.01
r 2.5 3 0 1 2.16209 0.01
r 2.5 3.1 0 1 2.19773 0.01
r 2.5 3.2 0 1 2.23374 0.01
r 2.5 3.3 0 1 2.2702 0.01
r 2.5 3.4 0 1 2.3071 0.01
r 2.5 3.5 0 1 2.34447 0.01
r 2.5 3.6 0 1 2.38223 0.01
r 2.5 3.7 0 1 2.4204 0.01
r 2.5 3.8 0 1 2.4589 0.01
r 2.5 3.9 0 1 2.49768 0.01
r 2.5 4 0 1 2.53647 0.01
r 2.5 4.1 0 1 2.57589 0.01
r 2.5 4.2 0 1 2.61557 0.01
r 2.5 4.3 0 1 2.65605 0.01
r 2.5 4.4 0 1 2.6958 0.01
r 2.5 4.5 0 1 2.73674 0.01
r 2.5 4.6 0 1 2.77739 0.01
r 2.5 4.7 0 1 2.81818 0.01
r 2.5 4.8 0 1 2.85896 0.01
r 2.5 4.9 0 1 2.89999 0.01
r 2.5 5 0 1 2.94128 0.01
s 2.5 5 0 102
r 2.5 0 0 0 2.87272 0.01
r 2.5 0.1 0 0 2.82327 0.01
r 2.5 0.2 0 0 2.77415 0.01
r 2.5 0.3 0 0 2.72408 0.01
r 2.5 0.4 0 0 2.67346 0.01
r 2.5 0.5 0 0 2.62243 0.01
r 2.5 0.6 0 0 2.57107 0.01
r 2.5 0.7 0 0 2.51931 0.01
r 2.5 0.8 0 0 2.46665 0.01
r 2.5 0.9 0 0 2.4143 0.01
r 2.5 1 0 0 2.36144 0.01
r 2.5 1.1 0 0 2.30822 0.01
r 2.5 1.2 0 0 2.25486 0.01
r 2.5 1.3 0 0 2.20107 0.01
r 2.5 1.4 0 0 2.14673 0.01
r 2.5 1.5 0 0 2.09203 0.01
r 2.5 1.6 0 0 2.03698 0.01
