4
s 2.5 0 0.25 204
r 2.5 0 0 0 0.166667 0.01
r 2.5 0.1 0 0 0.179505 0.01
r 2.5 0.2 0 0 0.213437 0.01
r 2.5 0.3 0 0 0.271458 0.01
r 2.5 0.4 0 0 0.335129 0.01
r 2.5 0.5 0 0 0.379696 0.01
r 2.5 0.6 0 0 0.43375 0.01
r 2.5 0.7 0 0 0.492437 0.01
r 2.5 0.8 0 0 0.552239 0.01
r 2.5 0.9 0 0 0.611998 0.01
r 2.5 1 0 0 0.67287 0.01
r 2.5 1.1 0 0 0.733109 0.01
r 2.5 1.2 0 0 0.790769 0.01
r 2.5 1.3 0 0 0.850318 0.01
r 2.5 1.4 0 0 0.911594 0.01
r 2.5 1.5 0 0 0.974544 0.01
r 2.5 1.6 0 0 1.0271 0.01
r 2.5 1.7 0 0 1.08618 0.01
r 2.5 1.8 0 0 1.14477 0.01
r 2.5 1.9 0 0 1.2042 0.01
r 2.5 2 0 0 1.26482 0.01
r 2.5 2.1 0 0 1.31865 0.01
r 2.5 2.2 0 0 1.37581 0.01
r 2.5 2.3 0 0 1.43461 0.01
r 2.5 2.4 0 0 1.4971 0.01
r 2.5 2.5 0 0 1.54551 0.01
r 2.5 2.6 0 0 1.60322 0.01
r 2.5 2.7 0 0 1.6603 0.01
r 2.5 2.8 0 0 1.71652 0.01
r 2.5 2.9 0 0 1.77288 0.01
r 2.5 3 0 0 1.82893 0.01
r 2.5 3.1 0 0 1.88468 0.01
r 2.5 3.2 0 0 1.94014 0.01
r 2.5 3.3 0 0 1.9945 0.01
r 2.5 3.4 0 0 2.04905 0.01
r 2.5 3.5 0 0 2.10334 0.01
r 2.5 3.6 0 0 2.15705 0.01
r 2.5 3.7 0 0 2.21062 0.01
r 2.5 3.8 0 0 2.26369 0.01
r 2.5 3.9 0 0 2.31646 0.01
r 2.5 4 0 0 2.36917 0.01
r 2.5 4.1 0 0 2.42115 0.01
r 2.5 4.2 0 0 2.47284 0.01
r 2.5 4.3 0 0 2.52416 0.01
r 2.5 4.4 0 0 2.57514 0.01
r 2.5 4.5 0 0 2.62576 0.01
r 2.5 4.6 0 0 2.6759 0.01
r 2.5 4.7 0 0 2.72581 0.01
r 2.5 4.8 0 0 2.77584 0.01
r 2.5 4.9 0 0 2.82494 0.01
r 2.5 5 0 0 2.87376 0.01
r 0 2.5 0 0 2.14926 0.01
r 0.1 2.5 0 0 2.10936 0.01
r 0.2 2.5 0 0 2.06993 0.01
r 0.3 2.5 0 0 2.03076 0.01
r 0.4 2.5 0 0 1.99324 0.01
r 0.5 2.5 0 0 1.95674 0.01
r 0.6 2.5 0 0 1.92121 0.01
r 0.7 2.5 0 0 1.88681 0.01
r 0.8 2.5 0 0 1.85329 0.01
r 0.9 2.5 0 0 1.82122 0.01
r 1 2.5 0 0 1.79047 0.01
r 1.1 2.5 0 0 1.76113 0.01
r 1.2 2.5 0 0 1.73327 0.01
r 1.3 2.5 0 0 1.70704 0.01
r 1.4 2.5 0 0 1.6826 0.01
r 1.5 2.5 0 0 1.66026 0.01
r 1.6 2.5 0 0 1.63924 0.01
r 1.7 2.5 0 0 1.62008 0.01
r 1.8 2.5 0 0 1.6026 0.01
r 1.9 2.5 0 0 1.58768 0.01
r 2 2.5 0 0 1.57525 0.01
r 2.1 2.5 0 0 1.56479 0.01
r 2.2 2.5 0 0 1.55668 0.01
r 2.3 2.5 0 0 1.55044 0.01
r 2.4 2.5 0 0 1.54709 0.01
r 2.5 2.5 0 0 1.54551 0.01
r 2.6 2.5 0 0 1.54709 0.01
r 2.7 2.5 0 0 1.55044 0.01
r 2.8 2.5 0 0 1.55668 0.01
r 2.9 2.5 0 0 1.56479 0.01
r 3 2.5 0 0 1.57525 0.01
r 3.1 2.5 0 0 1.58768 0.01
r 3.2 2.5 0 0 1.6026 0.01
r 3.3 2.5 0 0 1.62008 0.01
r 3.4 2.5 0 0 1.63924 0.01
r 3.5 2.5 0 0 1.66026 0.01
r 3.6 2.5 0 0 1.6826 0.01
r 3.7 2.5 0 0 1.70704 0.01
r 3.8 2.5 0 0 1.73327 0.01
r 3.9 2.5 0 0 1.76113 0.01
r 4 2.5 0 0 1.79047 0.01
r 4.1 2.5 0 0 1.82122 0.01
r 4.2 2.5 0 0 1.85329 0.01
r 4.3 2.5 0 0 1.88681 0.01
r 4.4 2.5 0 0 1.92121 0.01
r 4.5 2.5 0 0 1.95674 0.01
r 4.6 2.5 0 0 1.99324 0.01
r 4.7 2.5 0 0 2.03076 0.01
r 4.8 2.5 0 0 2.06993 0.01
r 4.9 2.5 0 0 2.10936 0.01
r 5 2.5 0 0 2.14926 0.01
r 2.5 0 0 1 1.52633 0.01
r 2.5 0.1 0 1 1.52548 0.01
r 2.5 0.2 0 1 1.52677 0.01
r 2.5 0.3 0 1 1.53 0.01
r 2.5 0.4 0 1 1.53503 0.01
r 2.5 0.5 0 1 1.54203 0.01
r 2.5 0.6 0 1 1.55087 0.01
r 2.5 0.7 0 1 1.56154 0.01
r 2.5 0.8 0 1 1.57398 0.01
r 2.5 0.9 0 1 1.58811 0.01
r 2.5 1 0 1 1.60386 0.01
r 2.5 1.1 0 1 1.62114 0.01
r 2.5 1.2 0 1 1.63999 0.01
r 2.5 1.3 0 1 1.66029 0.01
r 2.5 1.4 0 1 1.68195 0.01
r 2.5 1.5 0 1 1.70491 0.01
r 2.5 1.6 0 1 1.72915 0.01
r 2.5 1.7 0 1 1.75458 0.01
r 2.5 1.8 0 1 1.78111 0.01
r 2.5 1.9 0 1 1.80846 0.01
r 2.5 2 0 1 1.83691 0.01
r 2.5 2.1 0 1 1.86651 0.01
r 2.5 2.2 0 1 1.89772 0.01
r 2.5 2.3 0 1 1.93054 0.01
r 2.5 2.4 0 1 1.95955 0.01
r 2.5 2.5 0 1 1.99212 0.01
r 2.5 2.6 0 1 2.02582 0.01
r 2.5 2.7 0 1 2.06019 0.01
r 2.5 2.8 0 1 2.09533 0.01
r 2.5 2.9 0 1 2.13085 0.01
r 2.5 3 0 1 2.16692 0.01
r 2.5 3.1 0 1 2.20348 0.01
r 2.5 3.2 0 1 2.24044 0.01
r 2.5 3.3 0 1 2.27787 0.01
r 2.5 3.4 0 1 2.31569 0.01
r 2.5 3.5 0 1 2.35394 0.01
r 2.5 3.6 0 1 2.39252 0.01
r 2.5 3.7 0 1 2.43134 0.01
r 2.5 3.8 0 1 2.47086 0.01
r 2.5 3.9 0 1 2.50969 0.01
r 2.5 4 0 1 2.54896 0.01
r 2.5 4.1 0 1 2.58868 0.01
r 2.5 4.2 0 1 2.6288 0.01
r 2.5 4.3 0 1 2.66915 0.01
r 2.5 4.4 0 1 2.70951 0.01
r 2.5 4.5 0 1 2.75002 0.01
r 2.5 4.6 0 1 2.79067 0.01
r 2.5 4.7 0 1 2.8322 0.01
r 2.5 4.8 0 1 2.87237 0.01
r 2.5 4.9 0 1 2.91344 0.01
r 2.5 5 0 1 2.9545 0.01
r 0 2.5 0 1 2.39541 0.01
r 0.1 2.5 0 1 2.36595 0.01
r 0.2 2.5 0 1 2.33736 0.01
r 0.3 2.5 0 1 2.31024 0.01
r 0.4 2.5 0 1 2.28416 0.01
r 0.5 2.5 0 1 2.25895 0.01
r 0.6 2.5 0 1 2.23457 0.01
r 0.7 2.5 0 1 2.21099 0.01
r 0.8 2.5 0 1 2.18836 0.01
r 0.9 2.5 0 1 2.16679 0.01
r 1 2.5 0 1 2.14631 0.01
r 1.1 2.5 0 1 2.12701 0.01
r 1.2 2.5 0 1 2.1089 0.01
r 1.3 2.5 0 1 2.09216 0.01
r 1.4 2.5 0 1 2.07661 0.01
r 1.5 2.5 0 1 2.06227 0.01
r 1.6 2.5 0 1 2.04915 0.01
r 1.7 2.5 0 1 2.03731 0.01
r 1.8 2.5 0 1 2.0268 0.01
r 1.9 2.5 0 1 2.01765 0.01
r 2 2.5 0 1 2.00988 0.01
r 2.1 2.5 0 1 2.0035 0.01
r 2.2 2.5 0 1 1.99852 0.01
r 2.3 2.5 0 1 1.99499 0.01
r 2.4 2.5 0 1 1.99285 0.01
r 2.5 2.5 0 1 1.99212 0.01
r 2.6 2.5 0 1 1.99285 0.01
r 2.7 2.5 0 1 1.99499 0.01
r 2.8 2.5 0 1 1.99852 0.01
r 2.9 2.5 0 1 2.0035 0.01
r 3 2.5 0 1 2.00988 0.01
r 3.1 2.5 0 1 2.01765 0.01
r 3.2 2.5 0 1 2.0268 0.01
r 3.3 2.5 0 1 2.03731 0.01
r 3.4 2.5 0 1 2.04915 0.01
r 3.5 2.5 0 1 2.06227 0.01
r 3.6 2.5 0 1 2.07661 0.01
r 3.7 2.5 0 1 2.09216 0.01
r 3.8 2.5 0 1 2.1089 0.01
r 3.9 2.5 0 1 2.12701 0.01
r 4 2.5 0 1 2.14631 0.01
r 4.1 2.5 0 1 2.16679 0.01
r 4.2 2.5 0 1 2.18836 0.01
r 4.3 2.5 0 1 2.21099 0.01
r 4.4 2.5 0 1 2.23457 0.01
r 4.5 2.5 0 1 2.25895 0.01
r 4.6 2.5 0 1 2.28416 0.01
r 4.7 2.5 0 1 2.31024 0.01
r 4.8 2.5 0 1 2.33736 0.01
r 4.9 2.5 0 1 2.36595 0.01
r 5 2.5 0 1 2.39541 0.01
s 0 2.5 0 204
r 2.5 0 0 0 2.22434 0.01
r 2.5 0.1 0 0 2.18015 0.01
r 2.5 0.2 0 0 2.13653 0.01
r 2.5 0.3 0 0 2.09656 0.01
r 2.5 0.4 0 0 2.05502 0.01
r 2.5 0.5 0 0 2.01419 0.01
r 2.5 0.6 0 0 1.97464 0.01
r 2.5 0.7 0 0 1.93674 0.01
r 2.5 0.8 0 0 1.90001 0.01
r 2.5 0.9 0 0 1.86674 0.01
r 2.5 1 0 0 1.83245 0.01
r 2.5 1.1 0 0 1.79945 0.01
r 2.5 1.2 0 0 1.7671 0.01
r 2.5 1.3 0 0 1.73718 0.01
r 2.5 1.4 0 0 1.70918 0.01
r 2.5 1.5 0 0 1.68322 0.01
r 2.5 1.6 0 0 1.66256 0.01
r 2.5 1.7 0 0 1.64366 0.01
r 2.5 1.8 0 0 1.62567 0.01
r 2.5 1.9 0 0 1.60068 0.01
r 2.5 2 0 0 1.58372 0.01
r 2.5 2.1 0 0 1.57014 0.01
r 2.5 2.2 0 0 1.58854 0.01
r 2.5 2.3 0 0 1.56356 0.01
r 2.5 2.4 0 0 1.55972 0.01
r 2.5 2.5 0 0 1.53925 0.01
r 2.5 2.6 0 0 1.53829 0.01
r 2.5 2.7 0 0 1.53969 0.01
r 2.5 2.8 0 0 1.54434 0.01
r 2.5 2.9 0 0 1.55071 0.01
r 2.5 3 0 0 1.55935 0.01
r 2.5 3.1 0 0 1.57018 0.01
r 2.5 3.2 0 0 1.58316 0.01
r 2.5 3.3 0 0 1.59852 0.01
r 2.5 3.4 0 0 1.61554 0.01
r 2.5 3.5 0 0 1.63444 0.01
r 2.5 3.6 0 0 1.65514 0.01
r 2.5 3.7 0 0 1.67754 0.01
r 2.5 3.8 0 0 1.70135 0.01
r 2.5 3.9 0 0 1.72689 0.01
r 2.5 4 0 0 1.75375 0.01
r 2.5 4.1 0 0 1.78189 0.01
r 2.5 4.2 0 0 1.81132 0.01
r 2.5 4.3 0 0 1.84299 0.01
r 2.5 4.4 0 0 1.87479 0.01
r 2.5 4.5 0 0 1.9076 0.01
r 2.5 4.6 0 0 1.94135 0.01
r 2.5 4.7 0 0 1.97635 0.01
r 2.5 4.8 0 0 2.01034 0.01
r 2.5 4.9 0 0 2.04642 0.01
r 2.5 5 0 0 2.08361 0.01
r 0 2.5 0 0 5.16254e-15 0.01
r 0.1 2.5 0 0 0.064881 0.01
r 0.2 2.5 0 0 0.129762 0.01
r 0.3 2.5 0 0 0.187548 0.01
r 0.4 2.5 0 0 0.25002 0.01
r 0.5 2.5 0 0 0.312456 0.01
r 0.6 2.5 0 0 0.374846 0.01
r 0.7 2.5 0 0 0.437181 0.01
r 0.8 2.5 0 0 0.499547 0.01
r 0.9 2.5 0 0 0.561689 0.01
r 1 2.5 0 0 0.623766 0.01
r 1.1 2.5 0 0 0.685777 0.01
r 1.2 2.5 0 0 0.747719 0.01
r 1.3 2.5 0 0 0.809403 0.01
r 1.4 2.5 0 0 0.871072 0.01
r 1.5 2.5 0 0 0.932634 0.01
r 1.6 2.5 0 0 0.994084 0.01
r 1.7 2.5 0 0 1.05542 0.01
r 1.8 2.5 0 0 1.11634 0.01
r 1.9 2.5 0 0 1.17728 0.01
r 2 2.5 0 0 1.23807 0.01
r 2.1 2.5 0 0 1.29871 0.01
r 2.2 2.5 0 0 1.3592 0.01
r 2.3 2.5 0 0 1.41935 0.01
r 2.4 2.5 0 0 1.47939 0.01
r 2.5 2.5 0 0 1.53925 0.01
r 2.6 2.5 0 0 1.59894 0.01
r 2.7 2.5 0 0 1.65844 0.01
r 2.8 2.5 0 0 1.7177 0.01
r 2.9 2.5 0 0 1.77668 0.01
r 3 2.5 0 0 1.83541 0.01
r 3.1 2.5 0 0 1.8938 0.01
r 3.2 2.5 0 0 1.95194 0.01
r 3.3 2.5 0 0 2.01014 0.01
r 3.4 2.5 0 0 2.06782 0.01
r 3.5 2.5 0 0 2.12515 0.01
r 3.6 2.5 0 0 2.18193 0.01
r 3.7 2.5 0 0 2.23848 0.01
r 3.8 2.5 0 0 2.29554 0.01
r 3.9 2.5 0 0 2.35157 0.01
r 4 2.5 0 0 2.4075 0.01
r 4.1 2.5 0 0 2.4632 0.01
r 4.2 2.5 0 0 2.51906 0.01
r 4.3 2.5 0 0 2.57395 0.01
r 4.4 2.5 0 0 2.62944 0.01
r 4.5 2.5 0 0 2.68479 0.01
r 4.6 2.5 0 0 2.73965 0.01
r 4.7 2.5 0 0 2.79411 0.01
r 4.8 2.5 0 0 2.84798 0.01
r 4.9 2.5 0 0 2.9018 0.01
r 5 2.5 0 0 2.95529 0.01
r 2.5 0 0 1 2.5228 0.01
r 2.5 0.1 0 1 2.49207 0.01
r 2.5 0.2 0 1 2.46163 0.01
r 2.5 0.3 0 1 2.43218 0.01
r 2.5 0.4 0 1 2.40386 0.01
r 2.5 0.5 0 1 2.3764 0.01
r 2.5 0.6 0 1 2.34999 0.01
r 2.5 0.7 0 1 2.3248 0.01
r 2.5 0.8 0 1 2.30026 0.01
r 2.5 0.9 0 1 2.27703 0.01
r 2.5 1 0 1 2.25476 0.01
r 2.5 1.1 0 1 2.23368 0.01
r 2.5 1.2 0 1 2.21332 0.01
r 2.5 1.3 0 1 2.19498 0.01
r 2.5 1.4 0 1 2.17787 0.01
r 2.5 1.5 0 1 2.16177 0.01
r 2.5 1.6 0 1 2.14648 0.01
r 2.5 1.7 0 1 2.13237 0.01
r 2.5 1.8 0 1 2.11942 0.01
r 2.5 1.9 0 1 2.1082 0.01
r 2.5 2 0 1 2.09819 0.01
r 2.5 2.1 0 1 2.08979 0.01
r 2.5 2.2 0 1 2.08293 0.01
r 2.5 2.3 0 1 2.07679 0.01
r 2.5 2.4 0 1 2.07251 0.01
r 2.5 2.5 0 1 2.06888 0.01
r 2.5 2.6 0 1 2.06687 0.01
r 2.5 2.7 0 1 2.06604 0.01
r 2.5 2.8 0 1 2.06727 0.01
r 2.5 2.9 0 1 2.06979 0.01
r 2.5 3 0 1 2.07366 0.01
r 2.5 3.1 0 1 2.07888 0.01
r 2.5 3.2 0 1 2.08546 0.01
r 2.5 3.3 0 1 2.09304 0.01
r 2.5 3.4 0 1 2.10218 0.01
r 2.5 3.5 0 1 2.11253 0.01
r 2.5 3.6 0 1 2.12294 0.01
r 2.5 3.7 0 1 2.13459 0.01
r 2.5 3.8 0 1 2.14873 0.01
r 2.5 3.9 0 1 2.16331 0.01
r 2.5 4 0 1 2.17895 0.01
r 2.5 4.1 0 1 2.19558 0.01
r 2.5 4.2 0 1 2.21318 0.01
r 2.5 4.3 0 1 2.23163 0.01
r 2.5 4.4 0 1 2.25088 0.01
r 2.5 4.5 0 1 2.27101 0.01
r 2.5 4.6 0 1 2.2921 0.01
r 2.5 4.7 0 1 2.31412 0.01
r 2.5 4.8 0 1 2.33833 0.01
r 2.5 4.9 0 1 2.36193 0.01
r 2.5 5 0 1 2.38621 0.01
r 0 2.5 0 1 1.59251 0.01
r 0.1 2.5 0 1 1.59404 0.01
r 0.2 2.5 0 1 1.59674 0.01
r 0.3 2.5 0 1 1.60135 0.01
r 0.4 2.5 0 1 1.60745 0.01
r 0.5 2.5 0 1 1.61527 0.01
r 0.6 2.5 0 1 1.62476 0.01
r 0.7 2.5 0 1 1.63589 0.01
r 0.8 2.5 0 1 1.64867 0.01
r 0.9 2.5 0 1 1.66293 0.01
r 1 2.5 0 1 1.6784 0.01
r 1.1 2.5 0 1 1.69614 0.01
r 1.2 2.5 0 1 1.71509 0.01
r 1.3 2.5 0 1 1.73535 0.01
r 1.4 2.5 0 1 1.75695 0.01
r 1.5 2.5 0 1 1.77985 0.01
r 1.6 2.5 0 1 1.804 0.01
r 1.7 2.5 0 1 1.82934 0.01
r 1.8 2.5 0 1 1.85537 0.01
r 1.9 2.5 0 1 1.88255 0.01
r 2 2.5 0 1 1.91078 0.01
r 2.1 2.5 0 1 1.94062 0.01
r 2.2 2.5 0 1 1.97155 0.01
r 2.3 2.5 0 1 2.00349 0.01
r 2.4 2.5 0 1 2.03577 0.01
r 2.5 2.5 0 1 2.06888 0.01
r 2.6 2.5 0 1 2.10271 0.01
r 2.7 2.5 0 1 2.13718 0.01
r 2.8 2.5 0 1 2.17232 0.01
r 2.9 2.5 0 1 2.20747 0.01
r 3 2.5 0 1 2.24371 0.01
r 3.1 2.5 0 1 2.28107 0.01
r 3.2 2.5 0 1 2.31934 0.01
r 3.3 2.5 0 1 2.35767 0.01
r 3.4 2.5 0 1 2.39697 0.01
