          11          11
   0.0000000       0.0000000       1.7500000    
   0.0000000      0.50000000       1.7500000    
   0.0000000       1.0000000       1.7500000    
   0.0000000       1.5000000       1.7500000    
   0.0000000       2.0000000       1.7500000    
   0.0000000       2.5000000       1.7500000    
   0.0000000       3.0000000       1.7500000    
   0.0000000       3.5000000       1.7500000    
   0.0000000       4.0000000       1.7500000    
   0.0000000       4.5000000       1.7500000    
   0.0000000       5.0000000       1.7500000    
  0.50000000       0.0000000       1.7500000    
  0.50000000      0.50000000       1.7500000    
  0.50000000       1.0000000       1.7500000    
  0.50000000       1.5000000       1.7500000    
  0.50000000       2.0000000       1.7500000    
  0.50000000       2.5000000       1.7500000    
  0.50000000       3.0000000       1.7500000    
  0.50000000       3.5000000       1.7500000    
  0.50000000       4.0000000       1.7500000    
  0.50000000       4.5000000       1.7500000    
  0.50000000       5.0000000       1.7500000    
   1.0000000       0.0000000       1.7500000    
   1.0000000      0.50000000       1.7500000    
   1.0000000       1.0000000       1.7500000    
   1.0000000       1.5000000       1.7500000    
   1.0000000       2.0000000       1.7500000    
   1.0000000       2.5000000       1.7500000    
   1.0000000       3.0000000       1.7500000    
   1.0000000       3.5000000       1.7500000    
   1.0000000       4.0000000       1.7500000    
   1.0000000       4.5000000       1.7500000    
   1.0000000       5.0000000       1.7500000    
   1.5000000       0.0000000       1.7500000    
   1.5000000      0.50000000       1.7500000    
   1.5000000       1.0000000       1.7500000    
   1.5000000       1.5000000       1.7500000    
   1.5000000       2.0000000       1.7500000    
   1.5000000       2.5000000       1.7500000    
   1.5000000       3.0000000       1.7500000    
   1.5000000       3.5000000       1.7500000    
   1.5000000       4.0000000       1.7500000    
   1.5000000       4.5000000       1.7500000    
   1.5000000       5.0000000       1.7500000    
   2.0000000       0.0000000       1.7500000    
   2.0000000      0.50000000       1.7500000    
   2.0000000       1.0000000       1.7500000    
   2.0000000       1.5000000       1.7500000    
   2.0000000       2.0000000       1.7500000    
   2.0000000       2.5000000       1.7500000    
   2.0000000       3.0000000       1.7500000    
   2.0000000       3.5000000       1.7500000    
   2.0000000       4.0000000       1.7500000    
   2.0000000       4.5000000       1.7500000    
   2.0000000       5.0000000       1.7500000    
   2.5000000       0.0000000       1.7500000    
   2.5000000      0.50000000       1.7500000    
   2.5000000       1.0000000       1.7500000    
   2.5000000       1.5000000       1.7500000    
   2.5000000       2.0000000       1.7500000    
   2.5000000       2.5000000       1.7500000    
   2.5000000       3.0000000       1.7500000    
   2.5000000       3.5000000       1.7500000    
   2.5000000       4.0000000       1.7500000    
   2.5000000       4.5000000       1.7500000    
   2.5000000       5.0000000       1.7500000    
   3.0000000       0.0000000       1.7500000    
   3.0000000      0.50000000       1.7500000    
   3.0000000       1.0000000       1.7500000    
   3.0000000       1.5000000       1.7500000    
   3.0000000       2.0000000       1.7500000    
   3.0000000       2.5000000       1.7500000    
   3.0000000       3.0000000       1.7500000    
   3.0000000       3.5000000       1.7500000    
   3.0000000       4.0000000       1.7500000    
   3.0000000       4.5000000       1.7500000    
   3.0000000       5.0000000       1.7500000    
   3.5000000       0.0000000       1.7500000    
   3.5000000      0.50000000       1.7500000    
   3.5000000       1.0000000       1.7500000    
   3.5000000       1.5000000       1.7500000    
   3.5000000       2.0000000       1.7500000    
   3.5000000       2.5000000       1.7500000    
   3.5000000       3.0000000       1.7500000    
   3.5000000       3.5000000       1.7500000    
   3.5000000       4.0000000       1.7500000    
   3.5000000       4.5000000       1.7500000    
   3.5000000       5.0000000       1.7500000    
   4.0000000       0.0000000       1.7500000    
   4.0000000      0.50000000       1.7500000    
   4.0000000       1.0000000       1.7500000    
   4.0000000       1.5000000       1.7500000    
   4.0000000       2.0000000       1.7500000    
   4.0000000       2.5000000       1.7500000    
   4.0000000       3.0000000       1.7500000    
   4.0000000       3.5000000       1.7500000    
   4.0000000       4.0000000       1.7500000    
   4.0000000       4.5000000       1.7500000    
   4.0000000       5.0000000       1.7500000    
   4.5000000       0.0000000       1.7500000    
   4.5000000      0.50000000       1.7500000    
   4.5000000       1.0000000       1.7500000    
   4.5000000       1.5000000       1.7500000    
   4.5000000       2.0000000       1.7500000    
   4.5000000       2.5000000       1.7500000    
   4.5000000       3.0000000       1.7500000    
   4.5000000       3.5000000       1.7500000    
   4.5000000       4.0000000       1.7500000    
   4.5000000       4.5000000       1.7500000    
   4.5000000       5.0000000       1.7500000    
   5.0000000       0.0000000       1.7500000    
   5.0000000      0.50000000       1.7500000    
   5.0000000       1.0000000       1.7500000    
   5.0000000       1.5000000       1.7500000    
   5.0000000       2.0000000       1.7500000    
   5.0000000       2.5000000       1.7500000    
   5.0000000       3.0000000       1.7500000    
   5.0000000       3.5000000       1.7500000    
   5.0000000       4.0000000       1.7500000    
   5.0000000       4.5000000       1.7500000    
   5.0000000       5.0000000       1.7500000    
