4
s 2.5 0 0.2 204
r 2.5 0 0 0 0.2 0.01
r 2.5 0.1 0 0 0.212839 0.01
r 2.5 0.2 0 0 0.246771 0.01
r 2.5 0.3 0 0 0.314929 0.01
r 2.5 0.4 0 0 0.346919 0.01
r 2.5 0.5 0 0 0.397923 0.01
r 2.5 0.6 0 0 0.455025 0.01
r 2.5 0.7 0 0 0.507608 0.01
r 2.5 0.8 0 0 0.560727 0.01
r 2.5 0.9 0 0 0.620568 0.01
r 2.5 1 0 0 0.681432 0.01
r 2.5 1.1 0 0 0.740728 0.01
r 2.5 1.2 0 0 0.799687 0.01
r 2.5 1.3 0 0 0.859177 0.01
r 2.5 1.4 0 0 0.91946 0.01
r 2.5 1.5 0 0 0.979469 0.01
r 2.5 1.6 0 0 1.03668 0.01
r 2.5 1.7 0 0 1.09562 0.01
r 2.5 1.8 0 0 1.1546 0.01
r 2.5 1.9 0 0 1.2137 0.01
r 2.5 2 0 0 1.27388 0.01
r 2.5 2.1 0 0 1.32859 0.01
r 2.5 2.2 0 0 1.38665 0.01
r 2.5 2.3 0 0 1.44445 0.01
r 2.5 2.4 0 0 1.50431 0.01
r 2.5 2.5 0 0 1.55759 0.01
r 2.5 2.6 0 0 1.61561 0.01
r 2.5 2.7 0 0 1.67319 0.01
r 2.5 2.8 0 0 1.72952 0.01
r 2.5 2.9 0 0 1.78626 0.01
r 2.5 3 0 0 1.84273 0.01
r 2.5 3.1 0 0 1.89864 0.01
r 2.5 3.2 0 0 1.95486 0.01
r 2.5 3.3 0 0 2.00867 0.01
r 2.5 3.4 0 0 2.06356 0.01
r 2.5 3.5 0 0 2.11799 0.01
r 2.5 3.6 0 0 2.17197 0.01
r 2.5 3.7 0 0 2.22572 0.01
r 2.5 3.8 0 0 2.27925 0.01
r 2.5 3.9 0 0 2.33211 0.01
r 2.5 4 0 0 2.38486 0.01
r 2.5 4.1 0 0 2.43751 0.01
r 2.5 4.2 0 0 2.48931 0.01
r 2.5 4.3 0 0 2.54087 0.01
r 2.5 4.4 0 0 2.5921 0.01
r 2.5 4.5 0 0 2.64297 0.01
r 2.5 4.6 0 0 2.69338 0.01
r 2.5 4.7 0 0 2.74354 0.01
r 2.5 4.8 0 0 2.79369 0.01
r 2.5 4.9 0 0 2.84301 0.01
r 2.5 5 0 0 2.89213 0.01
r 0 2.5 0 0 2.16435 0.01
r 0.1 2.5 0 0 2.12432 0.01
r 0.2 2.5 0 0 2.08478 0.01
r 0.3 2.5 0 0 2.04515 0.01
r 0.4 2.5 0 0 2.0074 0.01
r 0.5 2.5 0 0 1.97074 0.01
r 0.6 2.5 0 0 1.93504 0.01
r 0.7 2.5 0 0 1.90045 0.01
r 0.8 2.5 0 0 1.86682 0.01
r 0.9 2.5 0 0 1.83452 0.01
r 1 2.5 0 0 1.80359 0.01
r 1.1 2.5 0 0 1.77409 0.01
r 1.2 2.5 0 0 1.74608 0.01
r 1.3 2.5 0 0 1.72048 0.01
r 1.4 2.5 0 0 1.69567 0.01
r 1.5 2.5 0 0 1.67238 0.01
r 1.6 2.5 0 0 1.6513 0.01
r 1.7 2.5 0 0 1.63234 0.01
r 1.8 2.5 0 0 1.61519 0.01
r 1.9 2.5 0 0 1.60021 0.01
r 2 2.5 0 0 1.58786 0.01
r 2.1 2.5 0 0 1.57716 0.01
r 2.2 2.5 0 0 1.56876 0.01
r 2.3 2.5 0 0 1.56263 0.01
r 2.4 2.5 0 0 1.55888 0.01
r 2.5 2.5 0 0 1.55759 0.01
r 2.6 2.5 0 0 1.55889 0.01
r 2.7 2.5 0 0 1.56263 0.01
r 2.8 2.5 0 0 1.56877 0.01
r 2.9 2.5 0 0 1.57715 0.01
r 3 2.5 0 0 1.58785 0.01
r 3.1 2.5 0 0 1.60019 0.01
r 3.2 2.5 0 0 1.61519 0.01
r 3.3 2.5 0 0 1.63235 0.01
r 3.4 2.5 0 0 1.65133 0.01
r 3.5 2.5 0 0 1.67238 0.01
r 3.6 2.5 0 0 1.69568 0.01
r 3.7 2.5 0 0 1.72048 0.01
r 3.8 2.5 0 0 1.74608 0.01
r 3.9 2.5 0 0 1.77408 0.01
r 4 2.5 0 0 1.80359 0.01
r 4.1 2.5 0 0 1.83453 0.01
r 4.2 2.5 0 0 1.86682 0.01
r 4.3 2.5 0 0 1.90045 0.01
r 4.4 2.5 0 0 1.93503 0.01
r 4.5 2.5 0 0 1.97074 0.01
r 4.6 2.5 0 0 2.0074 0.01
r 4.7 2.5 0 0 2.04515 0.01
r 4.8 2.5 0 0 2.08478 0.01
r 4.9 2.5 0 0 2.12431 0.01
r 5 2.5 0 0 2.16435 0.01
r 2.5 0 0 1 1.55966 0.01
r 2.5 0.1 0 1 1.55871 0.01
r 2.5 0.2 0 1 1.55997 0.01
r 2.5 0.3 0 1 1.5631 0.01
r 2.5 0.4 0 1 1.568 0.01
r 2.5 0.5 0 1 1.57482 0.01
r 2.5 0.6 0 1 1.58354 0.01
r 2.5 0.7 0 1 1.59396 0.01
r 2.5 0.8 0 1 1.60639 0.01
r 2.5 0.9 0 1 1.62009 0.01
r 2.5 1 0 1 1.63557 0.01
r 2.5 1.1 0 1 1.65275 0.01
r 2.5 1.2 0 1 1.67136 0.01
r 2.5 1.3 0 1 1.6912 0.01
r 2.5 1.4 0 1 1.71257 0.01
r 2.5 1.5 0 1 1.73507 0.01
r 2.5 1.6 0 1 1.75909 0.01
r 2.5 1.7 0 1 1.78431 0.01
r 2.5 1.8 0 1 1.8104 0.01
r 2.5 1.9 0 1 1.83815 0.01
r 2.5 2 0 1 1.8657 0.01
r 2.5 2.1 0 1 1.89522 0.01
r 2.5 2.2 0 1 1.92656 0.01
r 2.5 2.3 0 1 1.95704 0.01
r 2.5 2.4 0 1 1.98726 0.01
r 2.5 2.5 0 1 2.01953 0.01
r 2.5 2.6 0 1 2.053 0.01
r 2.5 2.7 0 1 2.08713 0.01
r 2.5 2.8 0 1 2.12212 0.01
r 2.5 2.9 0 1 2.15746 0.01
r 2.5 3 0 1 2.19329 0.01
r 2.5 3.1 0 1 2.22938 0.01
r 2.5 3.2 0 1 2.2661 0.01
r 2.5 3.3 0 1 2.3034 0.01
r 2.5 3.4 0 1 2.341 0.01
r 2.5 3.5 0 1 2.37907 0.01
r 2.5 3.6 0 1 2.41748 0.01
r 2.5 3.7 0 1 2.45617 0.01
r 2.5 3.8 0 1 2.49517 0.01
r 2.5 3.9 0 1 2.53396 0.01
r 2.5 4 0 1 2.57321 0.01
r 2.5 4.1 0 1 2.6129 0.01
r 2.5 4.2 0 1 2.65299 0.01
r 2.5 4.3 0 1 2.6932 0.01
r 2.5 4.4 0 1 2.73352 0.01
r 2.5 4.5 0 1 2.77392 0.01
r 2.5 4.6 0 1 2.81535 0.01
r 2.5 4.7 0 1 2.85555 0.01
r 2.5 4.8 0 1 2.89579 0.01
r 2.5 4.9 0 1 2.93674 0.01
r 2.5 5 0 1 2.97778 0.01
r 0 2.5 0 1 2.42072 0.01
r 0.1 2.5 0 1 2.39144 0.01
r 0.2 2.5 0 1 2.36301 0.01
r 0.3 2.5 0 1 2.33573 0.01
r 0.4 2.5 0 1 2.30978 0.01
r 0.5 2.5 0 1 2.28466 0.01
r 0.6 2.5 0 1 2.26047 0.01
r 0.7 2.5 0 1 2.2371 0.01
r 0.8 2.5 0 1 2.21454 0.01
r 0.9 2.5 0 1 2.19313 0.01
r 1 2.5 0 1 2.1728 0.01
r 1.1 2.5 0 1 2.1536 0.01
r 1.2 2.5 0 1 2.13559 0.01
r 1.3 2.5 0 1 2.1189 0.01
r 1.4 2.5 0 1 2.10346 0.01
r 1.5 2.5 0 1 2.08923 0.01
r 1.6 2.5 0 1 2.07619 0.01
r 1.7 2.5 0 1 2.06445 0.01
r 1.8 2.5 0 1 2.05405 0.01
r 1.9 2.5 0 1 2.04497 0.01
r 2 2.5 0 1 2.03725 0.01
r 2.1 2.5 0 1 2.03091 0.01
r 2.2 2.5 0 1 2.02589 0.01
r 2.3 2.5 0 1 2.02237 0.01
r 2.4 2.5 0 1 2.02024 0.01
r 2.5 2.5 0 1 2.01953 0.01
r 2.6 2.5 0 1 2.02025 0.01
r 2.7 2.5 0 1 2.02237 0.01
r 2.8 2.5 0 1 2.0259 0.01
r 2.9 2.5 0 1 2.03091 0.01
r 3 2.5 0 1 2.03725 0.01
r 3.1 2.5 0 1 2.04497 0.01
r 3.2 2.5 0 1 2.05405 0.01
r 3.3 2.5 0 1 2.06448 0.01
r 3.4 2.5 0 1 2.07619 0.01
r 3.5 2.5 0 1 2.08924 0.01
r 3.6 2.5 0 1 2.10346 0.01
r 3.7 2.5 0 1 2.1189 0.01
r 3.8 2.5 0 1 2.13559 0.01
r 3.9 2.5 0 1 2.1536 0.01
r 4 2.5 0 1 2.1728 0.01
r 4.1 2.5 0 1 2.19313 0.01
r 4.2 2.5 0 1 2.21453 0.01
r 4.3 2.5 0 1 2.23712 0.01
r 4.4 2.5 0 1 2.26046 0.01
r 4.5 2.5 0 1 2.28466 0.01
r 4.6 2.5 0 1 2.30978 0.01
r 4.7 2.5 0 1 2.33573 0.01
r 4.8 2.5 0 1 2.36301 0.01
r 4.9 2.5 0 1 2.39145 0.01
r 5 2.5 0 1 2.42072 0.01
s 0 2.5 0 204
r 2.5 0 0 0 2.22468 0.01
r 2.5 0.1 0 0 2.18016 0.01
r 2.5 0.2 0 0 2.13653 0.01
r 2.5 0.3 0 0 2.09643 0.01
r 2.5 0.4 0 0 2.0549 0.01
r 2.5 0.5 0 0 2.0142 0.01
r 2.5 0.6 0 0 1.97455 0.01
r 2.5 0.7 0 0 1.93669 0.01
r 2.5 0.8 0 0 1.90003 0.01
r 2.5 0.9 0 0 1.86654 0.01
r 2.5 1 0 0 1.83229 0.01
r 2.5 1.1 0 0 1.79938 0.01
r 2.5 1.2 0 0 1.76764 0.01
r 2.5 1.3 0 0 1.73715 0.01
r 2.5 1.4 0 0 1.70913 0.01
r 2.5 1.5 0 0 1.68319 0.01
r 2.5 1.6 0 0 1.66174 0.01
r 2.5 1.7 0 0 1.64354 0.01
r 2.5 1.8 0 0 1.62574 0.01
r 2.5 1.9 0 0 1.60281 0.01
r 2.5 2 0 0 1.58412 0.01
r 2.5 2.1 0 0 1.57014 0.01
r 2.5 2.2 0 0 1.59062 0.01
r 2.5 2.3 0 0 1.56372 0.01
r 2.5 2.4 0 0 1.55981 0.01
r 2.5 2.5 0 0 1.53925 0.01
r 2.5 2.6 0 0 1.53829 0.01
r 2.5 2.7 0 0 1.53969 0.01
r 2.5 2.8 0 0 1.54434 0.01
r 2.5 2.9 0 0 1.55071 0.01
r 2.5 3 0 0 1.55935 0.01
r 2.5 3.1 0 0 1.57018 0.01
