36
s 0 0 0.75 882
r 0 0 0.01 0 0.493333 0.01
r 0 0.25 0.01 0 0.52794 0.01
r 0 0.5 0.01 0 0.618275 0.01
r 0 0.75 0.01 0 0.716916 0.01
r 0 1 0.01 0 0.849935 0.01
r 0 1.25 0.01 0 0.980009 0.01
r 0 1.5 0.01 0 1.12731 0.01
r 0 1.75 0.01 0 1.27215 0.01
r 0 2 0.01 0 1.42306 0.01
r 0 2.25 0.01 0 1.57521 0.01
r 0 2.5 0.01 0 1.72797 0.01
r 0 2.75 0.01 0 1.88182 0.01
r 0 3 0.01 0 2.03687 0.01
r 0 3.25 0.01 0 2.19167 0.01
r 0 3.5 0.01 0 2.33802 0.01
r 0 3.75 0.01 0 2.47742 0.01
r 0 4 0.01 0 2.61904 0.01
r 0 4.25 0.01 0 2.76397 0.01
r 0 4.5 0.01 0 2.91174 0.01
r 0 4.75 0.01 0 3.06394 0.01
r 0 5 0.01 0 3.21302 0.01
r 0.25 0 0.01 0 0.527157 0.01
r 0.25 0.25 0.01 0 0.568607 0.01
r 0.25 0.5 0.01 0 0.635759 0.01
r 0.25 0.75 0.01 0 0.734803 0.01
r 0.25 1 0.01 0 0.857791 0.01
r 0.25 1.25 0.01 0 0.991016 0.01
r 0.25 1.5 0.01 0 1.13315 0.01
r 0.25 1.75 0.01 0 1.27755 0.01
r 0.25 2 0.01 0 1.42607 0.01
r 0.25 2.25 0.01 0 1.57335 0.01
r 0.25 2.5 0.01 0 1.72484 0.01
r 0.25 2.75 0.01 0 1.87867 0.01
r 0.25 3 0.01 0 2.0352 0.01
r 0.25 3.25 0.01 0 2.18732 0.01
r 0.25 3.5 0.01 0 2.31866 0.01
r 0.25 3.75 0.01 0 2.45621 0.01
r 0.25 4 0.01 0 2.59824 0.01
r 0.25 4.25 0.01 0 2.74472 0.01
r 0.25 4.5 0.01 0 2.8951 0.01
r 0.25 4.75 0.01 0 3.0484 0.01
r 0.25 5 0.01 0 3.2006 0.01
r 0.5 0 0.01 0 0.605035 0.01
r 0.5 0.25 0.01 0 0.62728 0.01
r 0.5 0.5 0.01 0 0.689019 0.01
r 0.5 0.75 0.01 0 0.78469 0.01
r 0.5 1 0.01 0 0.897988 0.01
r 0.5 1.25 0.01 0 1.02695 0.01
r 0.5 1.5 0.01 0 1.16104 0.01
r 0.5 1.75 0.01 0 1.29956 0.01
r 0.5 2 0.01 0 1.43888 0.01
